16463.54445516581,1391.5444087034293,-7880.876154981462,-4214.742348261501,-2073.6999939175125,-1067.0602529186742,313.29490757006397,-58.991118257121634,1059.5870035017422,-709.5946883164858,36.37004532771666,973.3577821815051,-382.1128096792278,-255.01870663310655,416.08741142585524,-325.5702480987258,127.59543543236697,-57.70707048043337,-123.84278924637697,-3.445224888308189,1.1919924279176135,-32.431303901680565,-37.469152516624966,-234.11806017577229,37.45245318238497,22.771432510625836,0
25428.221991219503,2132.9024070648675,-10298.718271905513,-2442.7711985665223,-2655.243744880901,220.69247674412446,1930.206904780096,-1023.1329987505123,-820.4696204984965,-371.68514876978924,-602.1679086868347,239.54099794800302,-43.69592448178772,-77.11241541651322,-180.6082710063559,-29.661931827232564,-47.30362071841794,7.351519794187284,-470.10543652785424,-33.45417143581792,196.35489340558848,-173.88303756630717,282.3479751972167,89.41747517480374,-106.5763849559941,-151.79535709281433,0
-8722.461852326496,22146.102871920557,266.16283959938903,-7768.595870447006,7877.877567530254,2114.4472778870004,-2456.6076094319833,-375.0720735286919,-751.6106454559931,-444.34065455831757,553.3844344481611,204.12748167888935,-271.4824822871293,-892.3066084998176,-384.62399177904587,-274.00715388471616,164.33597401591982,-220.8598269768695,314.16239992097724,31.731823143943963,-20.447223905448073,-404.0204699356066,80.6263353548121,11.559431246805906,-0.2305213893389682,-110.90774273548543,1
21264.046705648518,-4274.987306529938,24381.46137894787,6836.939460310057,-870.5398321544719,-402.1119843306277,-1092.2671602521154,-655.3746306714322,-124.84423656833725,550.6588960863877,-1372.4635302528643,412.4033237206089,125.65304946896339,-50.425970079317224,-88.77297500668915,86.90826758615137,-113.12043804836283,49.24327364771651,-306.61411944716986,-95.3117347565696,-278.255404960991,79.15971007909158,167.1328076258777,-50.151764241099215,335.5916476927525,-141.6510562088826,0
55101.83198997793,-16820.781061705206,5400.639442748334,6569.528074977989,2.6266125275774344,-1361.6302045878458,-1415.8389108792778,822.3524865686819,328.06117553558875,2441.6895455703,673.576620704193,-585.1139290096638,141.55448383587904,-104.54541699487885,-264.76055436477697,91.53686274243823,38.43830497855664,33.29467524117817,-638.0735215834411,172.117481781247,139.7322819175237,306.707212586413,54.27957094412261,225.18334082660368,149.25362101564554,246.8770446326895,0
-12042.90976729101,2572.0505029739343,5486.38721355033,2858.0534654840167,3509.0841284429816,3933.221929346732,586.3184054874956,486.42653107125653,132.9395392613572,-605.9432488001431,636.4398159159707,182.313297812249,-864.7891306608677,417.7847083509278,353.5155966822723,-39.68577947508503,-28.327272726309243,1.7513478902928923,502.10056091342716,-8.4559211974967,245.20514813213015,-153.6727914661306,-124.48937362546968,94.78198564756092,168.2271463592043,51.49745466000797,0
18233.151198064686,23161.041041104883,5823.092123406903,-6248.504348044117,-6666.497544664798,3540.389498479286,358.6757957218086,-2043.457659911146,166.92628614908963,-835.5803373617007,705.4505233951611,-125.09400891065205,223.75299209611302,-164.51416936024384,138.3948424537946,-659.4902755360653,480.175060022575,648.751680595985,-174.28151576800514,-509.6350196944833,-777.7553604207027,-266.0901035342303,-96.5873764355676,-123.32025277525132,229.29185618343686,-149.83216862223048,0
3834.3296097441716,3846.3529384259155,-6233.771716807825,-6656.879567805412,-4339.996222060423,-2349.6223787358463,-651.9083583676179,778.5935890027529,824.0303640176644,-218.36392741042033,-153.3906227270117,104.27747756564726,-359.74130817534945,-97.29522699704471,-343.8772643422778,1.3811261464623463,-94.09736356473447,54.5302444020171,-270.0178803699017,35.67746851820703,160.71247217631978,89.88358788591479,1.7175849323815504,98.33068638349125,71.89644786344378,-44.004180094201494,1
-9614.253910545634,-17122.206459375153,-3690.287206733156,-6517.648420922268,-2589.076659854592,-492.942260058684,615.3935082408689,-292.5069637615095,-385.0413648309828,1246.611138140067,-980.1667609405939,-514.571169576139,434.357345239305,-89.47623471528097,-237.34595523003225,373.22929226555533,21.63017368981513,206.55057217420332,-113.70357074051194,324.92856618514907,145.26027710876374,-30.184990758837717,-277.1224492918883,-10.694341567810119,-94.23620599396784,108.0074054401353,1
-37106.27158400676,39575.89932161596,-2002.5893659576786,4674.020623574641,-5361.40074197835,230.22221677915934,-2124.4768115413854,879.3193791724921,-646.774646239509,-103.25764434370143,491.9657342232711,-82.20025770453529,-275.7728845642339,-366.50830067119267,-806.549506467771,-1094.161762976014,95.88636069570839,472.1841243443665,-63.426703064737346,-21.88372090582129,-31.30639247197434,70.21205724104938,-100.79971365386533,222.80894856531077,-62.93372243884865,206.75177960194395,1
21596.80188445018,-25715.433480476408,-344.7530864299724,2748.4476207294047,3466.0918050084224,-109.89228553229762,-733.6933395060433,2157.951930399589,16.769345375588806,1011.2752394646876,-75.74205149064971,-167.5808145035641,-285.06876179780465,304.43244041671915,112.32163223273156,13.205169798465816,-134.78427563746305,164.11913896805126,-378.5891076832708,172.34680364108254,97.29056614832136,-214.36814009659295,135.62518313955593,245.69084487023457,28.594262595444718,16.753864127501046,1
29275.953312543385,3652.8155867817204,-1154.1000265567536,-2553.9239859663776,-4869.745354620793,242.32278364479603,2272.400987718408,-1031.432295835271,148.91523516269197,423.9764977553823,221.93036839806092,-638.8272206767166,1.8101782040006358,375.32236451652767,-64.4583556192118,122.64433391760308,-140.41931041824225,-91.84462131945715,-42.386352694152045,110.50798336588768,-48.00873486841164,-34.77261070982111,249.13775845231575,47.128749363435716,-56.909765523111446,205.08604621895122,0
28339.436319981545,13999.182717208663,-8915.57842343406,-3809.3207761486847,-363.67465669793444,259.9628659202585,1354.3306130065096,45.715408602489475,-834.8321395516557,-1024.9706471093823,242.08458589374874,-357.17517712500705,76.84455181432115,-175.7403363735815,159.62899214962414,0.6883498052622748,-81.75897937794046,-100.76715411161472,97.21910235048675,-215.0192806444288,-164.56881053932435,112.32174570714555,-129.37920856936086,31.410978526872906,33.55800551558688,-215.70877346694306,1
24748.662133284506,-5246.492375174607,-13819.075259706178,1186.9715191858484,2068.1983144848473,-1278.9119158881556,-830.557382636363,-832.843958825297,255.4391336830403,-922.6605017315609,-804.9332231625385,633.6226180883231,-257.6901815773889,-183.98495310737138,-118.27533698044634,-694.486622890276,208.55175697417826,542.3827693652557,-185.41081091192953,-648.1336137515309,-18.61088669448556,27.205250386518717,-151.0607919498919,18.585316153915443,268.42514593573793,-136.7129756693052,0
14246.645888480285,6203.844563390329,-5670.903851048528,-6752.02606090256,-7414.770764444525,-478.77661244366277,1110.8588394912585,-1623.9260682871454,22.837675349398765,-365.64106817613725,410.34198877213777,-365.90270221329115,386.05835521987876,-3.3841459327031242,21.326212218541855,177.49618806019717,-50.23292696697913,267.59922960845313,-208.45361974708862,-127.9672803234249,-0.4546676236965262,-242.68589382493158,327.0890529798784,-114.57460815969557,183.64873262286827,-32.38752447144076,1
14539.451382858606,3880.1693880012817,-4303.801510096326,-1011.9964444106254,-3448.2278049027955,3851.118666025252,-747.143296368082,-1445.1939077641332,277.1610384889903,-447.2576063023154,801.3761873879495,-267.9184848780652,35.4774622580168,118.55213190345454,-213.62968507254433,-845.2914197616182,-468.73389419933847,313.9546154778977,-7.729405279478765,225.5124610895126,-102.9619330432358,305.59853956124726,-37.287632758289504,-30.164670031582766,172.50269044463676,-165.31521584692905,1
-19090.479708082312,-8943.949428708547,3642.479585452002,5089.198688988711,2171.197500654313,-1589.0842092642702,-1127.1729948606962,-667.001252406618,-742.5720096540157,-1111.100288241705,-602.0954448538524,356.8509011166075,-280.73021556626486,-77.06606836946031,477.38911401362526,77.69276293410778,-463.8793821927629,396.906683253927,-440.46972654808314,-294.79567055146856,73.86340685839602,248.94301986977644,30.83574945199261,69.31699753529372,-83.66331172756041,62.9184863672108,0
55689.12694533882,-9803.334054306659,13913.370686057002,6085.6405516898985,-8517.957973883244,9830.874643810166,4076.3402668615813,-1033.7299076495285,625.7572736886285,-1220.5054860620542,220.08421642230698,-2278.001910651375,1046.2521281800414,-530.457630229402,-1124.667621666768,313.3230247438346,-140.82595913816488,-17.942877425132632,102.75801273547556,365.03705088480774,72.11532703592165,175.6241704121363,-440.4125663030953,-6.948022557577961,-81.15373708536849,-81.08246067033272,1
-3175.4804887967375,-13625.575912546401,-15101.61457458131,-6837.649465502016,1626.592721287479,-999.2964838476817,-982.602425777674,350.43222365104225,-91.29949182314797,1050.3422893555892,-67.20440228179991,47.77832521866379,-306.4844005945929,-203.0620117664659,-33.15105614347052,98.05862699524064,208.38065214370826,-129.718118637361,179.99593081466335,-441.78314549323517,80.74947817314283,-176.2814850334276,-219.20868337736604,131.79846144444932,-25.374412301668013,206.74173990856036,0
37083.71476961659,13639.931842883869,-12435.175438488159,8789.55492135533,4540.756672048459,-977.5573434029176,2746.3503774952565,4339.404437576118,1227.8869376533924,-3420.7535394193237,-459.82003280168965,1018.9061380308112,390.7553714117853,962.0223484851768,-1229.8292224309646,762.8453106137101,292.1250970622744,-440.4511082846616,241.62023127269904,-223.67882158256344,-818.9984770296469,49.26847325512465,17.44093224879311,409.9964270883537,241.30719259584836,-98.06497226166636,0
-13.401063714708688,-18233.501044182638,7859.436353397251,698.0407014923327,4205.424747161457,-543.122878149487,942.6690624404083,265.8107293204456,585.7789063271296,-191.63957555571483,426.5378492147003,744.670252321247,-1195.530139370838,-39.1916283460713,186.63514837193034,280.8044778122575,290.1787237592549,46.29344017360572,-403.2205436085904,152.8202178726899,91.19564193956079,-71.56147065542329,14.285295172122517,-117.21886805359777,15.34758435389007,-292.07763327205845,1
1715.0156629982366,-25137.750843839505,8032.312354776821,-673.1302716950071,-3268.226070207418,-1062.6197350231862,-1211.4380660824374,-711.060659643911,1204.6618424679912,-947.9233884729482,232.60906687414558,107.68346531260856,887.4732528589698,849.3234041697897,778.937820439476,-703.2831979869155,-248.88129438144858,527.1171241277423,-74.23337569616402,187.9304176068441,-65.09070764155624,-354.1511663002171,-154.1644003732519,-171.65563058730578,-195.10981733249014,-31.637183146783226,1
-374.0577443798094,-1238.3112104070042,-4979.4895074536535,-8143.026692887536,-429.73748967588875,-1282.31397202764,-912.9318049362558,1579.262296104925,531.6172039344881,1358.1914783676373,-933.2162961263259,627.7897085281456,-220.88742701212539,-145.34867439219792,25.396017316061137,-102.94831238599802,-69.02570277013052,-354.1389730267948,314.5674937411594,-309.3073680908151,193.38529421827894,16.774174995170835,-74.94285467298123,-34.18181433777327,-83.10070382643835,-106.31274702662046,1
9438.669899320079,-7551.393938333202,-942.6634106006414,3332.4373525749174,594.0248523778668,-2172.9582516695127,-339.99160875769695,-572.2149189912374,502.79408609650824,-309.2603839789106,77.98317323060864,171.5078816491818,369.4945136430574,41.857910188454326,85.19565789360941,-380.23690306102094,519.8048051105433,-340.5540633639082,-44.455342251640175,-84.4452539712908,-24.640450063024385,-29.543551921953476,177.34614023766827,-120.16178498100147,-55.16602682027931,43.489765090136196,0
-14151.409080349893,-22950.193676831444,-7085.376876886848,-4769.183987628785,1214.109221340513,1901.3863775726381,-293.45986870088836,-59.041679559403796,315.372619724012,-507.3223375023532,-289.6024124793032,-887.4184028089088,288.62047993965626,584.7330459965683,-92.59984044522515,359.24366460246677,9.211954115375587,38.83450471426816,-514.2319923935095,67.06509018669905,249.61024259334684,-331.4598823060813,10.406833330156603,108.19250877908712,129.2511474762123,1.8067375085837192,0
-40919.610660620674,73235.99077515597,-2467.8873488618824,1903.4705145618564,5849.694298919453,-3869.0594364884237,1337.6367535046681,-1326.5568422378203,71.95749706329056,-32.31047950992517,-106.76454114204694,-427.99794997388767,167.02788284046537,-429.9617001219541,298.6547145886003,384.01692770598186,317.850659989388,520.2583551687379,-662.6705074617959,-288.087045051874,43.25962111147217,-87.68820829625649,-81.18407290772338,-57.04901527042314,78.11101245513635,92.54663074285496,0
19980.020935186447,20555.841701637717,-3637.9084474691276,-2835.3436897456986,-3261.759593615204,-1702.8118298899478,2406.313919324408,-742.8344495639182,491.4438690533894,-206.4218705937483,242.10307267747842,-914.0411354647746,-538.3040344355669,181.43159668178637,-603.1022313517418,239.13020119988576,-108.92035284764127,-181.4218516813889,220.13024529387692,359.8041396237394,-458.6999411615986,-11.295049935660016,-44.70371715184551,-110.29510600681424,-14.062412205424854,-159.0184918567468,1
-17727.62473343388,-3915.3459661453435,-3437.659080930583,-5102.523121452882,-2046.9998061271199,-2181.104709508258,808.8113220801688,-687.9388702336564,-675.8556723866726,-1325.0629261030351,119.12550547475229,45.82170702076939,307.53341889636505,-607.9013844849874,-187.37546981782984,113.80138846895491,651.2821063832487,212.54474095699905,5.692858608408624,-34.28017034650536,-94.9812647503846,262.846027185009,-107.3836226950138,-74.23230806650413,72.9790005288349,209.60844464167062,1
-57982.21418590016,57044.73269002773,-978.1608399171673,469.93329422571264,3667.591056559169,165.48756140919852,748.1365175278046,181.66642034712848,-1375.2621159775433,1349.9537022507343,-110.24496286331963,-992.0895272597605,-187.88406351614287,952.8091265975545,-532.8530826850618,209.48676362598903,-199.07871741189794,-145.3840841283788,36.71212192847089,289.725434506701,93.58192260983404,-31.548789215766526,-210.74359261103191,-47.5060468295795,101.50413117468997,50.307630560358724,1
-22809.081299276968,-5749.826201602165,4246.195691348653,-1460.5094210624661,553.6482474282271,1206.249064952348,-2693.5685908762675,-347.2562154215441,1179.463324152579,953.7021688548929,469.6276887458946,484.73848352321454,845.3416273580336,-312.8271028129216,194.82789861605764,491.9141770500671,220.0649104475313,337.7973921963863,132.17268660141517,-46.5148469550937,-206.07532068308456,-208.0587916579486,-104.42113043075508,9.830338366920195,-122.83838206395507,178.1003212210968,0
104348.59907570647,19960.343239228365,15813.35058281859,6854.0761539926925,-869.3396352641199,6355.061050440113,-1071.5316196457807,-1606.554750820171,-631.5335940411666,-817.5931957599522,-1687.9465012254811,-527.4849827825865,546.7116557639392,112.61156437524474,-983.4763748999609,81.02010490687505,-178.36829161956896,397.9979993246509,530.114694304017,33.00981235513221,244.08424647549313,-204.43299028871405,-135.8957815314373,-278.1982247435175,-92.00956293665156,-61.36507864486687,1
12082.027278345267,31913.267619159797,-8430.989295993797,-2017.253683820842,-806.0582512089935,7994.664266451331,-2758.581232475293,175.23645932074518,493.2504868417109,-1.8903401184385467,980.9559971632613,965.3807424473024,1359.43754275389,-1503.929468700238,-253.0955311291277,309.1906105980126,363.656813975976,-900.1418233834511,-223.17750431323228,738.9075527439961,-97.35300787956353,447.2262791912684,110.66142402344218,-216.67589556328187,373.0502212546388,228.98764661688404,1
-2770.583945434353,16002.77724654284,7263.702887148648,2886.443578393051,-4585.596774518699,-4067.276626108761,-1550.0634300487034,-692.1521582092836,790.5185812515,-88.43214294923749,-72.95096086628315,-507.0933388685326,1634.5167336580967,-542.1792389464571,952.5827824600393,-4.353217035391994,-800.1213556586764,-263.3327199830776,174.7754228087257,202.26028871325676,126.52818765607448,162.91009656683866,35.78932727742478,-69.77129338199339,101.6976316690945,349.92551508332326,0
-39756.63141778432,-23984.062908535085,109.80514541482081,-18824.913758942497,-2316.1962774475246,701.0283814968687,-1240.2891059166068,-586.6192774538688,-178.13248317613167,582.6616860089464,-768.5258984571724,448.572908010668,-261.6620561054502,-986.5153013609946,166.62549971155337,92.95943814527881,-496.2582102808459,-208.21311885996064,-448.6184093396109,-821.7230650129712,-0.48539235431989086,149.8195956103736,71.75139041688395,96.06162807908329,27.375758319906968,-296.18015291845177,0
-11356.526297182241,-28851.278957629216,3936.8378939106283,-2364.21637061271,-1982.0846370764873,-269.9386080195994,-641.945090052781,-663.0725413832389,-136.92872326447107,-1027.8228807777073,-1248.3694400423285,763.3617587182395,263.6414643207753,-95.46650203725814,-28.357970221286152,273.4471607476309,35.28385137878904,519.6666971256669,-363.2083981531074,-16.783912546399552,178.16813107759262,-173.90856813895354,138.56634094510636,-143.86184846291647,117.58005119461346,218.08643659557052,0
-51966.047899991376,24968.471627846087,1305.0269454635659,10679.384861837816,73.86519666327261,-2510.095982466431,3731.9019020313017,-26.372597551171125,598.8805404325876,-1403.787263677435,814.1283156297509,136.93063891767306,1464.7740127312595,-609.664490075606,119.86081454592738,758.0529490272489,-771.8135188379971,44.033425091494394,-476.5221835095928,-467.59323409511177,92.85569769181637,128.88928942181104,178.0393859890767,-300.4572452380845,-57.28265580060632,76.03545908874352,0
