58523.98415858629,37777.69830699264,3719.7806565484766,-8350.996332730785,6697.365743123108,2824.536460432717,-3702.0600186479855,-630.1572251114517,4002.6699143988367,-1476.9910091069164,576.7625734478542,739.2321372171255,-767.3692264933403,-820.7950966673668,-518.4986325891153,-1042.3334313463556,-201.1924836519749,1477.595675511736,-68.0413362075668,450.6593154305367,-206.18638617474798,44.00123534020674,416.04244701183865,-101.60534794934641,-131.7608768652847,-227.6223857928618,0
-6773.92667475472,-11881.618262052421,-6151.137320872864,-2335.1978370241795,-745.8852281469773,-545.2356557625079,-1660.9469528089787,-544.3678812791334,122.04696217240819,701.4465439250014,-147.86975768932177,45.349047665135124,568.028510395998,74.10812699611613,229.67348947972334,250.19053759736875,117.02613466249574,233.3049498882156,-364.31094855346254,-91.37444693327112,48.62252736724104,-122.97983484901116,65.15080683948429,49.46423554098911,-92.0258835288828,97.46146565883937,0
62662.06060333096,31866.907210703914,-8804.211646714573,-21026.690555504912,11298.502077485753,2368.2495780533973,1753.098741097936,-653.3233489944472,-506.7639164027271,-2083.4983575499336,3748.3329720951865,-569.5798996339424,-272.30761762621904,190.9199103046639,412.43718700927946,-642.1974495520976,1131.9163104041875,164.30794160337092,-296.8716572294518,-107.93123724814548,-280.9181933726331,-326.6479482261152,-180.71723515161005,164.46212372301713,77.61115052385537,90.47102117176082,0
41106.33948357648,-20193.313957499882,2610.014219272968,-567.0513022704054,-88.48052052443857,-924.0927943528586,-315.4619496878442,1908.3016950585102,1305.969600177022,-1615.7452374545437,1148.1458025311592,650.3378043421854,-290.88271725924886,-546.6987769361853,340.6023848371835,240.7333362337076,433.9745876849386,-28.084340591440448,-713.7683604862572,-492.1719698468337,266.5000702204257,25.665924774069218,85.85703034770752,137.30989686604445,-334.7324460858097,105.0893069099531,0
-23122.521793290263,9666.279998741755,-1782.8899872990414,-9069.534032087733,1540.1014185049496,-793.5029516415059,-1719.0840757127382,801.5509514582718,-829.0308611838458,560.1435390188942,279.552633829167,-490.47861906471513,-513.9729691386286,-612.6127970384349,-195.9505727214186,-157.47160627826815,-169.54036506653156,-420.36342096469406,-669.6250996019558,115.63291764146958,295.4636068103516,232.77130763748542,-179.562200932771,113.9121360031255,135.36211252437502,-173.3473617147322,1
-17901.701500355153,-8417.165470932854,2747.071544561002,632.884202975251,-354.8514690372335,-851.1016063197208,1820.689192768974,1396.7968047926731,-1332.647112309485,-417.89879942563033,-243.65581069821374,-231.29817957062295,-112.56277823356037,-687.5873260636408,-33.835185661028056,239.93094626074347,-31.74736134440973,588.5865734524328,113.42308907372269,-19.765718818431846,-111.61303290094513,-356.91723610405836,-242.1780625901443,-126.7947777217463,40.43499791543467,3.993481166546049,0
32728.097370451775,754.4698687523429,-15121.237222288431,543.6941785193752,348.101435203187,794.6951106368979,-84.9048059401958,15.555920213298133,-807.4027682604817,41.130478064839515,-396.85538682275194,-826.8356913905322,-355.330049805876,61.20026510524679,401.4927755258489,-621.8870800117448,-146.48606493607485,-40.521639673846536,-390.6146071164888,-402.97241382617614,46.576499242785076,-222.74019275272326,-98.77047713979722,93.88968321045076,135.92033473110826,-334.2518556680752,1
-16994.663569714747,-6300.251407610099,-1979.6623212474467,19.67500284032572,-121.43702658887393,-954.4836371596156,-1261.3371218015925,-268.16269126247533,868.0356752167004,-23.859650783729563,84.05430519130329,88.38027414009105,1156.0911283510404,-7.382450770439989,722.6642941960748,-454.00319349872206,-98.18034378368556,-88.2226058814437,267.7952280186896,-36.732989131517755,-127.19661575360709,93.56546912088926,-265.2040311120249,-197.50733144604476,-183.02657859885232,-169.11643729262744,1
-22810.262199148616,2726.256171488799,19690.611614813763,1530.7276228902422,-4776.2552171197185,3784.558154282654,871.237592248995,3426.7985276585327,-2834.2232327819397,-256.002153653074,341.45260753969086,-707.8566466338912,-290.55829024476117,-319.16625175329,65.3072582005503,1123.847094855726,-19.049216410570285,596.2279519124911,301.56919483116707,489.3021822574602,1160.3670458827944,-218.02009218799526,55.09878192671428,37.93041571004156,-297.41008323133724,72.2102003149507,1
-919.3835472000554,-8475.48299894037,-4424.962729685133,-4179.450281266632,-928.4288013222972,2205.3213184320934,-1693.285707844419,-808.82921406689,-363.03531759782265,707.1981551245722,-353.246071984797,-1086.6951316729624,-221.36054804259905,382.2053378507407,-54.204899945746476,-173.25134805962,-474.6070668061181,66.6112464296855,-215.41164143825648,146.3031817504444,439.4312851223934,-96.30898363841477,40.76416537370635,-241.53584390213905,115.58777513307699,-75.85309683860211,1
-4751.995482029353,-36044.42813763299,-461.4412449808929,2335.040047134684,-502.6154314982756,620.2963646570797,-1122.25429613152,-338.3460263493252,1323.4460370051859,-641.4664169734281,-108.26255104722892,482.561983138884,-1195.9784463704293,543.236098543629,-106.39220690803825,28.917667772761707,-249.6595564466845,503.1605156201377,149.5686796008347,174.15291632072737,233.87679486133692,-203.16730578265987,44.46707410898707,-137.1295985208808,133.38074991650964,110.90563473366801,1
-23648.546476508047,-6991.694354149018,-9186.971926822587,-93.5382147549784,408.13607120941526,-1182.8065811208155,552.0630993170654,1268.7255412235213,-1581.5445875685243,1254.7988125437384,-484.2295994306272,-263.6307952802199,268.793642780465,54.34815530227755,-143.70108247924566,204.21377291757813,-433.23274251761535,525.9859284007837,800.4183179745716,387.16451763036514,0.008054147418991265,-72.14480448383533,-137.1301648685686,8.1480374279562,-153.37048635346957,-11.667310443512484,0
15324.103918414481,-11315.51160141915,-2734.682188485872,6770.7297727257055,-2632.1637068242153,-4206.748135067251,-1550.6119055265697,244.71935434771413,789.8915136585755,-296.10138789560045,-3.6149097247926085,84.8398582533709,691.2773719215602,214.49828347413387,493.88058942994843,-746.6668659867609,-43.54121339769836,142.64475017448314,-473.4051115233643,114.07356549384029,-68.3319286911859,-158.556492564107,-5.820139213066013,-102.42746876739349,-11.978688304426962,19.378707493503214,1
-18226.479697387804,-3921.861640382146,2349.7330046023567,-2104.4268304310503,1060.5376892918034,-721.1453069096676,-1369.7929842105762,2304.4868126711485,-744.0203597905812,488.55324459442204,-435.8975703248218,-702.0211475850327,1056.5223304348576,10.25680731100206,15.352054134771203,-491.3704910697128,-962.6920315104259,504.1277690154016,341.9688156288336,462.7928847360965,29.952589543983127,137.45513575303715,-156.6529564195429,92.85015602394223,-4.873107256687475,-101.3213182288168,1
-30205.613831011953,2169.1558295065415,-6451.071451776899,-3128.025617951072,-5584.683244347475,-2474.288642658111,-610.2657737292742,1075.2048303286033,246.57594110493554,205.7245253610124,-456.5177587132317,522.376525439431,-340.4746206777545,-545.5012785966252,-581.0486070952965,-192.12302119530744,248.4879463237092,145.91536477528336,-201.42834767627735,-290.13950332620567,179.73105504677207,-25.69971959383327,-305.14483332388255,267.02958324964817,-88.10066764036834,151.32476376034478,0
-1695.4626675609875,-5059.384011306212,-4254.7471105255245,-3518.046249974822,1416.047142133979,583.7613379258139,906.2966523663041,-35.61288039475175,691.4432067186469,114.68522778954696,-581.0421098796285,-21.518070889027666,26.37463865574106,-478.04513990002357,143.81416082341286,-315.2056988260283,22.2167858372021,-300.18392361766684,-1.8950542442816107,83.91066004506068,-114.72875638978886,-110.52396096825079,-113.62459081528209,60.49455329281113,125.33475691610265,-63.6887505184344,0
-9686.886631431273,1579.832271707481,3190.6000584977273,-12340.435767069801,-805.1658931535475,1364.0777684059885,-409.1411875031477,-396.4556196329457,-682.7216020321459,99.87913176384663,786.1381823949126,-208.94344147139853,-118.41436817946817,-327.5614229633137,509.7274227929391,-4.891283561648249,-224.245789455487,-360.74200708613563,-417.92240822169634,441.89963302657355,-51.52765689031776,281.71290311506203,-294.4945830035691,-387.16949549929313,112.85245927158435,25.54758757146443,1
-6584.42054591609,-9342.77880959031,7843.244259584955,-2310.834787003882,1933.5080515969782,-926.9955104873327,-41.377557682954695,-136.82999353064088,393.8577860293327,-460.2641767915182,-386.72398226095333,347.21775159770834,138.29965233204265,-143.99963526196413,254.21297472721162,-172.00475950780594,442.1674957510161,-452.2097927016376,-292.6466063535773,241.66902842983671,436.6804201200189,-365.9453828746005,-157.6370607860566,-27.6831712016473,140.91556417165617,-33.731748042247894,0
-36488.59331409822,2091.604137968982,-2594.0736621834903,1514.939986792594,-123.27765743633994,1891.2997656093867,543.3803969056534,-256.7717634652453,-382.570515396451,324.5306729016623,1066.7922010374682,-325.17523446016287,367.8906527153357,-117.64097021964425,530.9390305935987,281.33965691408446,-95.58093819240375,-35.73461144010205,100.4633363220598,325.02313021122114,28.585865874061742,-34.377687460923795,-197.9179356866453,104.21048809960077,-143.27770076193357,20.398937916413058,1
13301.064736759667,17961.29460097217,10684.301827704603,5360.9576779169465,-2368.054730300136,1157.9410849070246,1934.6556544185623,480.6512266713316,-477.32747263960925,-150.3724071051437,-2069.523195676739,462.64840727744553,-714.0204058913313,-336.3478981755714,-480.1697333539278,-399.85685338537894,-49.184383136416656,46.45582147908049,-587.5009905685714,282.93577868800935,-388.1413104781991,-221.19015824418562,-318.8478510855142,-77.95140306017018,442.7618028493924,-7.416837734724359,0
-6668.462691274417,-677.9593127877527,-7792.476187815166,-9252.038962468252,-468.2644016950504,684.9414937019303,1655.3590837906247,-100.33223031138196,723.0566058697506,-356.96902876010734,281.1910188302658,212.19574113747254,-63.75744923571981,-457.37506394710203,345.1625297649046,-472.42231937542186,75.02200292633569,-175.360145004868,110.86020368870273,-67.83919943775636,187.49689837470262,28.476236051136805,86.20575423818921,-13.785693711429664,45.608059602450545,-85.6293234891622,0
-27018.0987053,-22579.938747826967,30855.905656567378,16715.41074709223,-3165.1362678044525,23088.027314421382,-3144.4202956882646,675.6811454386993,-2063.644867752793,1200.3521176335612,-1225.6340764662395,-66.77656245206332,808.0289156000171,1121.6783624227357,-1326.8676992795915,1329.8972367328308,-216.20027697850287,676.8735660812484,-389.5264794611378,63.91248335082241,450.9693018023714,489.3020534080439,-55.49678304622619,-279.47375865330685,-285.47707432299666,158.83786635288763,0
-786.2169702365806,-906.7617763931781,-6610.686480312526,-887.6474643227931,-5018.746932331765,-2429.4737037310174,-545.6480451375876,-249.36923432239067,70.00682264533451,-860.3438636613972,-206.85949064883167,590.7556330682802,-71.37743943873673,98.8785815484145,-258.5648254900354,-423.85707072123665,203.3900801160945,272.3754128644725,-46.67806831767572,-90.0968037022685,-132.60160078067878,-9.165459528683158,-140.04748498213698,-145.8458978868785,259.9008332183793,131.37965796400152,1
-2917.590372794039,-130.83948546065943,-604.0626523042671,4051.8540766047167,-1936.1861836256278,507.6659474554729,-501.5808218100221,-801.739073278843,28.505069917432667,791.5613328356302,-72.51103222734997,-360.04685674746827,520.8769845987226,-203.00406799941413,203.71869205733913,-583.5269972743208,-180.93391044064865,138.181543846706,381.58755517765144,-138.01752136202427,217.8011150947474,-124.63238582868134,141.68987701588662,315.82881656057634,-322.9282840381926,-0.43447003196356776,1
-23479.466425872277,-30361.30710422724,14410.630863676823,6862.195993096879,319.7484174678,-2331.7959001732997,-4400.891325331924,-940.954443791117,-138.2379287761557,-303.83688490413726,1716.5197587002,1056.66535305692,-1634.0209210301966,306.2717020657828,-293.36371042942267,58.710379328358826,807.3504907525945,703.6057450988135,-238.6912165836428,-153.4950598202176,442.8384670819663,-190.57235403668724,-126.17241406689479,-76.61937231385048,-367.3231371588052,10.896054734468013,0
113299.76152511944,-6308.198695852654,6634.136739235054,10832.268541641839,3073.4412047039855,1830.1690306001406,3774.8746120535093,88.4507457989388,-621.4695017629178,1272.3881623781658,-427.84988201595576,-1926.922941430781,702.5654867608589,-446.39423164893094,-981.6024899982409,-209.68387916776334,-475.24456168898325,100.47509987912507,-66.6784323156838,330.78745194686564,-83.67539236155905,322.773276515422,77.06984005786127,194.42109421820027,294.1061878854319,-11.304269567845331,1
1871.9573205529593,-17638.2196060972,-2310.4949273471825,-2234.920115426529,1995.3885050214997,-996.4463406408422,269.81528277913344,-905.9685638408953,461.8122315724086,142.2536412567549,-487.27336724067237,390.30725508677807,-203.85989752685978,-269.9318636717164,179.7313891569721,-268.34549067715193,339.73773127584406,-507.7915320150258,-140.44962808528905,-88.15893787789979,123.86769633716771,-176.414781385015,265.8306038963806,-55.92764625534702,148.4413730509564,-166.78978605155692,1
15831.465407842266,-1692.0165333641114,4334.231512491942,-3000.086165434773,889.0126228828303,2187.8950712356136,-2123.583973881399,-670.757601701422,-835.6242756830259,568.8086367955434,318.0511199487146,-182.46904429528064,-153.02891580927704,-18.885748955267967,79.47940536589482,105.12938171138242,209.56023043505718,-368.88788097717025,-201.29068177892552,-306.8788310055928,-6.20533338199139,42.04134702425218,255.3450125589298,-16.403349314130107,-226.44203211141817,46.95954975450012,1
-12614.24210477797,-14481.450396982404,-4113.558722047432,-4701.6023335014515,-1165.0460426221566,-515.6240714153505,-1250.2292756423597,-628.5394024619382,237.39241809357705,227.15226136045192,-465.54996172512483,-77.78837976164613,790.8847192197657,768.2333745735216,-189.26930656001318,-262.47528418951674,11.062441387750308,596.8407023964395,-321.4909919665697,-109.90022977796747,75.21930896816066,-255.81884993559927,28.614653986076686,-187.13380279728534,45.480234032163644,-53.63645632796012,0
-40677.10331577954,-20992.041525905443,7778.623302969513,5466.22980474548,3308.886799058067,2419.469800388722,186.7118888340334,-729.0004201190844,541.3757008549095,127.44376355733014,846.0890371558312,128.65421453246003,-246.11899980222393,138.9282284634482,169.3303657465396,183.4892388235673,-44.634295492121176,112.0582587193611,-130.82609527844085,199.38389013202905,-20.45307434926532,38.444117103526736,-196.7720892232012,-32.79438087937837,-317.02150190233596,-291.80590981761554,1
-32348.584044517578,88083.39096656759,26755.424097698087,-2585.086077074647,3359.355045305667,-8749.76547149848,-2016.7722045604428,1323.949246739767,700.0851988485392,-1771.0212085205887,225.34946654505154,-164.58581241132086,792.891818409315,-44.79306822169197,1660.4852639995352,-1113.6911353774738,-1114.8031852516542,993.5280446810009,339.04313663641335,853.502981798643,41.06570000327092,-256.32713106368595,-239.3713450832774,128.71756072983788,-20.103407232640876,-189.5451832362563,1
-30018.40627925919,3111.816715781241,4016.05635659721,12745.818619860931,-2279.802572805883,-1350.0129362123494,986.8118959362475,3740.804391940306,-762.6582256253485,-1326.6680412633973,216.41093460345763,-738.7665961392382,225.3713837798724,-235.96691366482537,690.3021529251163,33.97084466423578,-393.4376453539962,16.450344090112907,379.9902896267212,159.27328739395162,951.949406386028,-631.6700775385066,-37.02949653611716,142.11389960086734,-20.777168017420756,100.11045031227604,1
-75567.6280228971,37319.72117817582,2664.1060171672166,-1577.5244788472673,3280.8024017200473,230.20766281841688,-368.21733070803225,45.83482546961835,-861.1745357607826,629.3828704912615,-874.5922251999541,-1453.8503205182726,166.67534244002644,828.3651192387762,-458.4885556900653,628.2488242442855,-339.4380735480561,489.07470338480147,-115.01027280772982,240.82750397507434,541.8646040840133,12.506474776881486,149.7770121480161,101.83446803199361,160.88195273561269,-55.870812054280556,1
-6814.674042537693,-7670.773406353122,3777.522496483756,-762.7443115482721,-1057.3869282196333,-1687.0259943939739,-738.3687694704845,-97.1426297991655,709.2858301466597,-859.6594708134699,734.3182866080003,103.81993769997658,175.6967126311621,-425.0727056017578,149.44079844460018,-309.88488304592306,303.860541197749,-353.4482895952255,-0.6534946761511925,342.76861621374786,133.0819790153419,26.765631706889565,-100.26666443980548,35.49879661220693,-122.54524243261008,4.838964911580569,1
15012.637929691748,2732.3527705035194,6647.219985138752,25461.730423378744,-550.1028237850837,350.0444434579186,75.31355334258186,-85.93661275493378,86.29563761230253,-1158.2339476004997,-216.63088864172383,676.0211146870988,488.24260265314973,80.31276891394822,350.4778413645197,20.55173708087257,59.981910567753644,-65.58443839260283,-222.4544990790424,387.8624080408292,111.05594842901088,452.55679598171264,68.94755877715443,-167.93934743744646,-54.084875715111735,-45.98771497062825,0
-30694.351957413965,34569.71399706527,20296.402756204214,574.3891148745868,4453.374007450744,-1708.0172222236945,-6876.416166668648,-802.7964117407482,-381.253202150329,-830.4353468334874,-309.92226218339,308.2718607300298,-648.742633071067,276.88998032949235,-44.831502736516214,-63.4190004776862,-86.89486584781206,394.46669184070004,-230.8560805259672,387.13589983292144,412.16143093351764,-547.1416818474063,79.57289166511653,-460.7957656549262,119.46679699994101,-211.450688609126,0
-80062.00323932659,67355.29699429972,-625.69375880546,4071.597875945714,5690.31329703459,-1522.0121187340692,2309.436319274887,3.8430213502217616,-436.9007168275451,-277.76412589599954,-1060.1660918055065,-740.6764256383686,-872.4300964925528,371.77515053177245,143.47098792646577,-197.5269827209106,242.9268040979669,227.54700830150907,-86.65999129045969,-49.801253414357646,-167.11873057542496,77.84491346795761,-88.35523275850446,358.2259174229829,23.728479847697734,59.743744020178916,0
-4167.663147775527,-13178.016683936094,-16119.943677612851,-609.1786931145708,1603.2650369298103,-839.3364050984633,-1331.943049196237,487.4874223754897,-103.43649006016065,490.17018430782826,-501.7260475973033,492.0918540600249,-706.330377299408,679.428999347653,123.6807475414665,187.72353223117295,111.31555504323967,540.9410828255972,-339.4120939584511,185.20770524960992,475.15387705363605,7.395285508259829,-87.9083977230804,-61.770975488113756,-65.36540172591491,215.56340148705826,1
22423.675424100165,-11361.047252240405,9030.665378630763,-3292.4247235770836,10.990767600612655,-1329.7331485223797,-1241.7493816719689,139.25199000207496,1401.8301002696214,569.4164115559342,-257.56789361230454,-129.7786620668317,-92.29945913769181,-424.4453878597018,-241.78406786419603,-333.7193214169485,15.155420661689256,277.9560297883713,-214.69025651451096,54.98863725904163,187.11500892020237,-58.7172063672135,-10.252063591083624,2.8592637499833575,-24.942489087461908,-38.16687035085897,0
-1364.4209215330375,-3482.2823537577074,13081.998709231937,-1292.0433787328661,-930.4548133810365,2468.7732086925525,-1012.3059826167353,-247.8821965032142,402.35820705315024,-230.34355416203496,565.343551069317,-274.057170547556,-254.2061432682722,216.37623448911415,0.24728929263016294,1048.1037221888364,-310.104014136558,219.67995720063075,45.620455943703234,-263.9930845853961,131.2977996457111,18.711855044182414,-13.053366550482995,-188.68697881237537,-180.99008285211366,35.05224794900523,1
17606.233352498275,-10197.354421555421,-12573.763483212811,2415.304776463216,5382.765760820126,706.9926083582149,-1279.347996994344,775.3909413476242,227.7900531877475,-931.6042150308907,-499.6335999870376,305.77306825329185,776.0775875562348,1243.890537280408,-707.496508040895,582.1118290189008,406.6777144440435,-112.4844600510374,-403.39643326098104,125.92462560578412,-205.50724830426074,226.92847768952595,-39.012594538789806,156.15395716774827,237.41153071564216,-144.6007956918086,0
11674.537033139064,20831.645233032228,6313.922428691761,8653.474411406301,-58.47648623004036,1908.883161443886,-280.572948032787,254.05133836748502,1364.0555528480274,-818.0908426632262,1519.952266819131,-654.2474307354489,1141.3703420740155,-458.12590417889146,194.57976820718017,-55.55525026851018,-1015.252008445565,-248.38097458102445,-532.6143316234181,129.32767843510825,264.4527651027393,188.86786098844482,-342.8332036540107,-154.7463830750005,251.97724714420454,64.33464673885449,0
1729.697739846656,4967.62571447659,-7185.860381236266,-7546.551216509247,3484.3231327846406,3063.258804636582,-909.6839081586475,-1007.0841635580304,769.0378732487358,-413.52787411405114,-445.3832361743089,29.77818158844832,-178.0980740209828,292.2023030222277,-322.3655037838039,687.6933908195256,-192.65475654631612,196.44735400192135,-362.5662999227474,-666.1085626924381,-84.0543449913789,-222.36740875780185,56.206624879483066,-181.10448035716365,95.56307000071504,-259.78893354650967,0
-16614.272075642853,-221.8119205579316,2789.768785872317,926.1879792441989,-3261.696240401036,897.2369222164876,-264.0996702800779,-867.4325712209927,396.79482051277967,-600.5155574298633,192.91020150519304,209.64942499884617,-128.168968819732,-339.3178341192642,76.49417228046653,-782.4263792313847,150.48715496403716,-138.82430674859003,-98.84907844767831,-279.9193545009965,63.94782095871916,-37.612659470921855,96.57748201089206,21.15117857834918,102.06418125617228,-168.64725792540835,0
-763.5977667066982,-9426.537964333786,-7114.444762637434,-8985.718566925163,1819.4012303758798,2741.1436105216612,-1972.937294588145,612.5304577138808,-883.1764956243702,547.449655536498,1003.8321497047061,-178.42634068937056,357.4818036759942,581.073809067312,534.8437199259841,0.2643366295977135,-513.6706413910962,-369.1038891398123,1023.7206870396884,505.80723303436446,-203.01621115647126,78.33913297692062,-43.28467745053505,-91.93895635634216,270.55106575955324,129.5697584349136,1
7303.3901757426775,-16087.057803491023,6006.499568021953,549.0968342134425,-1520.5942455862332,5845.843068136243,-4110.91479304878,-454.45094807584616,348.3686589905388,497.5992690748372,-61.36819209058964,-266.12032243723974,-415.5148520482602,129.87544751116005,-244.39586902624956,366.7708725735979,126.1059312701629,36.976111872275695,340.5931860940234,-94.87778724487015,101.1451861062708,176.28804084829096,320.6040999791789,-50.473951319825076,-268.5252749662245,203.41881272127952,1
50766.36905542144,-25265.229992638182,9805.956716389475,10026.716685598192,-178.87261707130057,1627.777634795983,953.2621002718403,-479.497869141301,-335.01633409525726,800.3897980254822,-1083.1375971653667,-719.3646189020363,1057.6558606268,56.58654145947885,-938.9323900128411,427.7881105036588,-141.9964566037148,288.602568387325,-294.28123335579215,216.36230984407183,0.5310272503595495,-182.79805589911442,151.19070691453538,-228.45628494298106,239.22007011512346,8.697747672296273,1
