-0.09553731133789219,0.4794812017810237,0.0054394758285994495,0.3870529865170203,0.08366452283590003,-0.11354777798297495,0.054004521642173946,-0.031980459599322913,-0.06683512688095593,0.059248721325891505,-0.03882973479946381,-0.03562757438142427,-0.008254891778023873,-0.018040861074514573,0.015260151147842247,0.012344888654011909,-0.009822857600794387,0.009820565153720142,-0.013959344649487514,0.006829433481240975,-0.003453964902012399,0.0012858026243428456,0.003177484880177812,-0.010295685235298486,-0.0021886695190459207,-0.0010155462603250317,0.00903699234637425,-0.0023972694871234545,-0.00569609614034438,-0.0028467363836685053,-0.004685186035438076,-0.003260182047934878,0
-0.3272492617146052,-0.11748569214261889,0.040640941925846996,0.11915854132154671,0.08000521502913913,0.014911428787627249,-0.018461984087980946,-0.014009493710386732,0.00709911534048604,0.0011501059649462215,-0.012146567572665334,7.702189199133955e-06,0.001315319533207189,-0.01812993283807873,-0.006681416675310486,-0.012753329080068095,-0.0018242639573079584,-0.0018074215987129306,0.008312105242380373,0.001194621632755886,0.002314844832173529,1.1473077540705499e-05,-0.008243157251613965,0.001973256356794728,-0.002364027166966224,-0.0008541275131080618,0.002688330336105994,0.0012229465789968788,-0.0018346306668532762,-0.00011713567762380552,-0.002642163357129673,0.0021726867288637043,0
-0.04510595743093787,-0.053344854753826186,0.003148739036624453,0.020255760716094865,-0.04567909696919193,0.00017782961168889234,-0.03501301920314775,0.007255488980369823,-0.015895247247149646,-0.003124157120297485,0.002214393678336542,0.003942893705833101,0.006459210677077508,0.0039862761431553335,0.0003763396980989205,0.006525777626101152,-0.006450056055812306,-0.0021521719895540655,0.0013637408894755833,-0.0037868443944757578,-0.0032345845162958884,-0.001146571535757512,-0.0008093393759805551,-0.0013700008623950268,0.00014221161840056965,-0.00042861442695129454,-0.0005908954204398533,0.002128778037909981,-0.0038777051432644432,3.4497235690160184e-05,-0.003031498488930941,-0.0007733821004830382,1
0.10296996324969979,-0.1931911902489574,-0.18251101802396938,0.033327080819010806,0.00331554845370398,0.02955224288008379,0.06247489453474997,-0.02815726374044677,0.011779067520068869,0.0019293510205822346,0.0015014659275953766,-3.953169038308251e-05,-0.003673513656783671,0.017391491827534664,0.00800876240038826,-0.008043194739247594,0.0016490682998455788,-0.004481303074237081,-0.0072559011334008385,-0.0013990918430482147,-0.003009329159067067,0.0010956050614478576,8.552375849719185e-06,0.003345159342377286,-0.002681649760469704,0.0016960079312073383,-0.001060884059660554,0.0034256668472979817,0.0015142259029598786,0.000882315498775513,-0.0021008280934263256,0.00021548789107804655,1
0.202214897175701,-0.1547329145947992,0.1631271202946659,-0.03225465293729836,-0.024688170963493294,0.0010788157408868919,-0.009806227622467963,-0.039737650489827976,-0.023583941862257356,0.02641443235829676,0.014061638342692537,0.03286455219258205,0.003697252881575621,0.011335917850856341,0.009504915541815507,0.021996282514325585,-0.0016024768475769407,0.012034075616104757,0.0004334576093629356,0.004110110124934706,0.006463494635401716,0.0005544735889078934,0.005370620921846524,0.002031474244948812,0.004186627085569859,-0.0011681178159390262,0.0020851803613367633,0.0014821418635787972,0.004329064879529499,-0.0028061027294700776,0.001432205264298091,-0.000497407807927946,0
0.3295665988089346,-0.03237390737954482,-0.08994382767418375,-0.23217718729993245,0.10149863208814865,-0.01337527010570865,0.02981262339086501,-0.03976296443173342,0.018289582017152275,0.002887990251434654,-0.04354812154096651,0.003374591593964786,-0.007551581006032734,-0.036154080508632516,0.025644598438210008,-5.508583896449209e-05,-0.0006578748484902472,-0.01889457379638955,-0.0019188793334612732,-0.0016113753726184458,-0.0021038945254258316,0.004522714587795317,0.0004011537162467857,0.003179897395817591,-0.0017035174255174757,0.0007388269540828126,-0.001311761700060092,0.0007386381398440266,0.0011799378941854464,-0.0057101837660888215,0.0013362738146766736,0.001545344132617182,1
0.3189851040347276,-0.07570238474529166,0.12368983730655242,-0.03711479331061278,-0.14941408874085824,-0.01976725725321368,0.00978121337583304,-0.009930068408030747,-0.015231431493213933,-0.0033171356526848646,0.008559195047605894,-0.004880683187709388,0.0015933850684952202,-0.0023731541497010854,0.017458163212913578,0.005646705206870515,0.009764728644579895,0.0012587817691454514,0.01156923209095315,-0.010155794186600007,0.005148475938449305,0.0037218164206281466,0.006601528610484787,0.0033049361673239204,0.0003012538036198235,0.0011466642344077809,-0.0014102159855808073,0.005228603272758395,-0.0017742221357014056,-0.001051631769043562,-0.0021118314871537962,-0.0016227877654684108,1
0.39385587690860135,0.3343155241007734,-0.12136672009200003,-0.05193357862872714,0.10689038612385261,0.03547476558016173,0.01253531611218735,0.030862156868540404,0.008579965577468091,0.006244999183599374,0.01166722035460404,0.017914703292680717,-0.004498097735790477,0.003996255170937462,-0.004274266610771039,0.014600497036591418,-0.005060535309764159,-0.005209562017203608,-0.0023166514898537594,-0.011875313808189684,0.022844351733538687,-0.004966433248396678,-0.005394990168405451,9.767887520335629e-05,-0.0005251899648454931,0.001608885949306071,0.002544771544277684,0.001872272771910299,-0.001228819344409571,-0.0002465996254123186,-0.004413618052632279,-6.463961109782127e-05,0
-0.14854770669346457,-0.04866248114096854,-0.20145685923515463,-0.06934381743024262,-0.05703859303303473,0.04622848352600609,0.03678621158780904,8.788058272074794e-05,0.007294158390814118,-0.004563747666147868,-0.01675950800476577,-0.010968516308524363,0.003888608265660367,-0.0013823533783828227,-0.00869725806723319,0.006923632855726629,0.006327982935733979,-0.007665714506635891,0.002849780437645603,-0.001194564703444057,0.0006662041357171638,-0.0005938301931694272,0.006820355646338728,-0.003511044024842784,-0.0014574529971786414,-0.0008988503366944763,-0.0013947177581901894,-0.00015525616032543258,0.0004619712595381457,0.002299686908221932,-0.002304484652090345,0.00020817633719763892,1
-0.006510085621946145,-0.04698997619469779,-0.0015210466593890244,0.015600802302606074,0.06983356557990465,-0.03375703313560864,-0.008039386734120779,-0.03191158963770397,-0.007219419600542668,0.007604872098305443,0.0009662352343724281,-0.005171623836777072,-0.0014436329322001272,-0.006389676522858237,-0.0026149702020281077,-0.01200467136612395,-0.005552675389666511,-0.0005258689536461643,0.0011763224177087292,0.0048923312828105464,-0.0046877674860402565,0.0040125162210129,-0.003497750239334564,0.003857837227444461,-0.00015437981275458925,0.003167702078838731,-0.001179170751598237,0.001439825018648986,0.000832304919087978,0.0003385785737521085,0.001726514606348882,-0.0008929411136990016,0
0.8382337793043058,0.10966410400216839,-0.2235976075970804,-0.24709880772711348,0.06824082392986554,-0.059297111844449045,-0.02911035549029538,-0.0786096565676267,0.016220352553499382,0.00549105807134594,-0.022758978606665422,0.014726795777563244,-0.021483236831864493,-0.006361786347076651,-0.027162320374262878,-0.014365113725643447,-0.009991035527347907,0.0003847797053083313,0.00843900056653455,-0.003900178464143999,-0.010089777993563231,0.004623162490730668,0.0025825092522037585,-0.008212538134518523,0.0008377142406314275,-0.00013649751413150497,-0.006186835529066164,-0.0037241502536720255,-0.0016878924689046689,-0.00013073885642895933,-0.0005286343823798273,0.001174703073864642,1
-0.07355320192818433,-0.19598403712482004,-0.08620344691285974,0.04396131293508204,-0.04463516542124388,0.005102373880326933,0.04015936949754305,0.01793821110609885,0.014840518651781508,-0.005635830025051471,-0.009227647968108056,-0.010884130911145795,0.0006682373947755258,0.011838109861697251,-0.014412642426614053,-0.00608697272627546,-0.0014070755120716926,-0.0005842216583614666,-0.0047486536373735335,0.0019204581089229424,0.0013072464148333992,-0.003356655593329342,0.0025555229330650148,0.0008059922509186968,0.0023671834644692865,-0.001024135698841324,0.0013120065532421729,-0.0014692967402757152,-0.0030178331809647403,-0.0018238974676205327,0.003261694178654144,-8.982981170624471e-05,1
-0.04067530509560823,-0.07919982115372522,-0.15231240495653942,-0.05790715122929133,0.018258993064256726,-0.03543816323473713,0.03172037431844496,0.051400865305274386,0.006806174859453972,-0.0060068333250561596,-0.0007843785671920738,-0.024285120359524043,0.0032503041464649746,-0.009297542843576046,0.004022359881071796,0.0027282403005567655,-0.0029112596739750292,-0.0008259345866760781,0.004128702090256983,0.003074256261693189,0.00788768406383478,-0.003549942579183908,-0.003469245486432049,0.0038769296957139273,-0.0036571540409988364,-0.0008033239100362729,0.001154519444641873,0.0009131501356934833,-0.0007182840082714914,-0.0010516177148711266,3.82962882086642e-05,-0.0013275817121632509,0
-0.3147833408902988,-0.07340586970846531,-0.03535398598235397,0.0024361140262342275,0.10124184793004559,0.038579768938625275,0.0006170351654801763,-0.021508623230897406,0.004112210307291118,-0.004079158354858966,-0.00460825533386615,0.0196828772077895,0.020314440728449686,0.00019313328878816592,0.002542285034590737,0.006277982640526823,0.00827571182906052,-0.0018340007705244029,0.007434483000116142,-0.0009035712654774186,0.0019640756587450655,-0.00570726006890043,-0.0010929261493700364,0.0012763259328628963,0.0022064545524429265,0.002341763034543705,0.0011804769670803207,0.0037011088645453384,6.066638784620761e-05,0.0008370502618884883,-0.0022898359244964265,0.0021179387838461913,1
0.023729189268024257,-0.1111085191052383,-0.16792937783593356,0.09859103974572883,0.03764969533720764,-0.0022516470218529663,-0.0020771123860244024,-0.007351117967353077,0.01287186587919744,0.00881069598548812,-0.007867122796287965,-0.003771865733742835,0.010219027651164215,0.005629228025389838,-0.0052901733525260765,-0.012361818932062037,0.003123781834269692,-0.0013969444950485688,-0.0023001789735622217,0.005292162959688244,0.0020884061256045247,5.926063131540594e-05,-0.003049959680851321,-0.0025593670354260266,0.0021728973102435926,-0.000782293710118134,-0.0006210803472533211,0.0025348558316175083,-0.0017688917743470228,0.0002836330461589904,-0.00042860120121885855,-0.0016002153934265152,0
0.5950849933788362,-0.2966580558643161,0.14273836797202802,0.11896244077794875,0.0064805037253850934,0.021494850597543212,0.0497834152036554,-0.0024549803780151216,0.008472671860177779,-0.018981582544530216,0.0056695417705598,-0.007869616057656207,0.0036451844864242187,-0.013768376467879415,0.0011970947951395817,-0.0053799963943237765,-0.003302704730311892,0.006867355553557586,0.010625130272011264,-0.00314349536547615,-0.0037594286144135756,0.002238709455611587,-0.00018129883692054278,-0.00020987185098759266,-0.0012945865350777784,-0.0007873328735535628,-5.2482597004302104e-05,0.003032092436179361,-0.000445451168703016,0.00140175786243511,0.00025193135654107834,0.0013757449213384026,0
0.16499776403034175,-0.006803329330290829,0.01491156904845021,0.16478580811855037,0.04336501454037956,-0.05263599330399866,0.05220536922266512,-0.048988442025492726,0.012895509652396811,0.0022197647189862377,0.0001857726097566264,-0.014864304182277003,-0.011642777271120333,0.010030026155097566,-0.0037571482523243178,-0.001960751748473021,-0.0055985603716494385,-0.008682636214873201,-0.004867560068778172,-0.004485431542038638,7.656920522162063e-05,0.003248003438618403,0.0007687442577489277,0.002116358266971218,0.0046975987969550366,-0.0028343797977676624,-0.00013934967043246365,0.0004557790710421238,-0.0018142354072362423,-0.0006432701514186185,-0.002592475204077619,-0.003188560997296061,0
0.26874671877515655,0.005712416537559869,-0.10730014337883088,-0.0021332019184489323,0.049835654207075655,-0.00682903633951246,-0.01218618113320916,0.025642261503478984,-0.021322303524297596,-0.01189422738275933,0.010856596348167588,-0.019166251123352584,-0.005032934214964762,-0.006156861181394047,-0.0006561087612814571,-0.0008940984157361349,-0.009587100048043418,-0.0012670080343181271,0.007134414172482899,0.0028242937431192465,-0.00812678912625003,0.0027113355695205827,-0.0030849407052647416,0.004521323508021774,0.00023722826802374084,-0.0017149122143440354,-0.001852804055755292,-0.002565423294983945,-0.00203759008343292,0.00034672822133744103,-0.0010813058542158901,-0.0009857029122910576,0
-0.022067448489192273,0.2875180275252794,-0.1950990985593196,0.07980439923054834,0.09891089134244391,-0.004281509265017398,0.03924278300406004,0.004825249152962371,0.005947336148754365,-0.008599310571078262,-0.0025279760977599598,-0.007085303146384096,-0.0022324972099985857,0.0076020450333976015,0.009910208315337789,-0.005627953523619686,0.004291165549595485,0.00044844190417973797,0.0026832887161148625,-0.002207612698424038,-0.005502646982077395,-0.0036273107367541936,0.0026187676346156657,-0.0020426049057173236,0.0018204638820275149,0.0025864645749675893,0.0005984519120365294,-0.0017649662552701947,-0.0009581052141786189,0.0021497271625210636,0.003306183044080569,-0.0016163609131008181,1
0.20924337056908954,-0.021579781331249055,0.24048767286815032,0.010844132209298404,-0.0864626772204811,-0.046431731780045206,0.0018615953401734551,-0.016213689649671778,0.02479089276028332,-0.012415344875578773,0.007814722679653153,-0.00286516302290847,0.0003282634081373872,-0.004607851520667812,-0.012387200840881426,-0.008130491654581629,-0.007970725091239608,-0.0030913390919418255,0.000509600608027402,0.00025031228828826363,0.012769658296991363,0.002374678907276802,0.006462150282666229,0.004721122406295236,0.007564705718155834,0.004156051745860763,-0.0033618437883414574,0.004487539894262292,0.0030883334584525376,0.003569281846973514,0.0012572489035462887,0.00040284999574985626,0
0.5277435263385428,-0.18393374288823208,0.009075531058066003,-0.09557923995625106,-0.12853668520650277,0.006566146821953452,-0.03866500573918143,0.0072908665815867996,-0.013096598388978057,0.01898375927055343,0.011621010631269873,0.023618946532645242,0.022437289229125208,-0.004754769074793586,0.008355932664683268,-0.00267008244788621,0.010975461968715789,0.002939851335839241,-0.0020877539760339957,0.005600460014989735,0.004017040493182322,0.010351503219343344,0.005011273971764865,-0.006716011860430729,0.001608141235954696,0.0014508549941829308,0.0019031472253560702,0.0005189362614334454,0.0034533681443872327,-0.001207738386883318,-0.0007608807623716051,0.0025264215201452863,0
-0.12911534031381347,-0.018042748545661735,0.1447218620403187,-0.03732654557451051,-0.08377106301452401,-0.022148109139344768,0.011582555724855635,0.023887567919390774,-0.023299002017893627,0.03046814351770912,-0.012112690093495217,-3.5162184379467965e-05,-0.005010163280585305,-0.009328363340452214,-0.0022626013368597167,0.006868534711798154,0.0027090470028252396,-0.00808757874540463,0.0003613703161677686,-0.007789589098504964,-0.004238254753972348,-0.0009488465415251371,-0.0002685785802172444,-0.0035726452907459162,0.00826224381471527,-0.0014298034192989132,0.0016649018007115965,0.0006154453279852513,0.0007749684366864637,-0.0009507656270900925,0.0022058168314681888,0.0009176075927000153,0
0.1292027286222607,0.26071716459502536,0.17134725873427104,0.04526854589206847,0.0035128415581462905,-0.05927267702377808,-0.01638163635887052,0.03986143483972177,-0.022971201936052427,0.012263908916079945,-0.0251422924450647,-0.029530905136518026,0.019380548367336374,0.013465652435469396,-0.010089885811039109,0.015459247934687234,-0.004003898041602323,-0.006236044955609462,0.006959655301065528,0.0023125946281990885,-0.0065616648710028315,-0.010560272820257566,-0.005002102968667861,0.014705404331321042,0.0020537451447175054,-0.001417487983520773,-0.0005415689626510686,0.0005509600275751993,-0.0026655894926887907,-0.0024531766566323705,0.005664482380385932,0.009719651860192474,0
0.008954598158625099,0.02954339769809574,-0.009816347302198998,0.0016815592086269328,0.09922957058475422,-0.0037192742119411906,-0.006381688554237772,-0.03176551218070828,-0.0037127033094253147,0.004947818060619653,0.005848325258307748,0.0055657572693733216,-0.0075231397804655705,-0.005513295726199974,-0.003690526250421865,0.0018613862589906141,0.003164914847293426,-0.0034139174641099764,0.003132938750832698,0.0022574032185334308,0.002179624861945733,0.0011902510546731198,0.0011283335375353958,-0.0013606251312021926,-0.0001847059317767397,-0.0004175880068556925,-0.0012057366222423364,-0.0009109239834317899,0.0022636372467485276,0.0033077354691957613,-0.001233755360424545,-1.6517797708402336e-05,1
-0.14978753252295263,-0.20806860171832023,0.07082976155800588,-0.03005669847615443,0.07656688607630899,0.03561487162653005,-0.01648622127976506,0.006746526027328652,0.001966166959559641,0.009349860159700064,0.008489114462907447,-0.0025177025938735243,0.01948476909229558,-0.01346075761790481,-0.003845650260965351,-0.002984601315058636,-0.003305626657374086,0.005350489361670516,0.006496014118971644,-0.0035117183514403027,0.0011994665715082723,0.0036740231259246325,0.001126209185946054,0.0009434516003943036,0.00044120811080238415,-0.0009869317220405612,0.0001231211529088575,0.0014993141999886665,-0.0015100220220367916,-0.005523949102575871,-0.0016460945354676633,-0.0001009133383787477,1
-0.36915723581138626,0.3760258344804988,0.15620289064561016,0.06393155290669868,-0.02456628297573221,0.03229433111762239,-0.005955331935815341,0.008903691401505324,0.00956177348294696,-0.015982056557812128,0.0053585114259176465,0.00285305572491182,0.005629468395885199,-0.005447287467161664,0.01192306134994698,0.002675277326540461,0.007425247889077403,-0.0015743232330816303,-0.008633488323977763,0.0005072038434549422,-0.0036191412713554665,-0.0020585216327068377,0.0017563978703339176,-0.00021255194720681348,0.0029995780635212865,-0.000283202293596829,-0.0027165676420894975,0.0031288562653575998,0.0019406123537808685,-0.0010280033590513633,-0.0006345575720344822,0.0034117192308057796,1
0.17600122837194174,-0.2530826467841147,-0.05048852208020696,0.08246232466320888,-0.12134565180745951,-0.0189111911151777,-0.019055872732643215,0.0022058983439714793,-0.018382898653418023,0.008101657432554784,0.013472483805070696,0.017602875545462082,0.003742803395397919,-0.03300217282288148,-0.004107835261441269,0.0031007330975505293,0.003998876482967879,0.0017705799746392007,0.0025662441357806607,-0.0041202748436909055,-0.00458976126202998,-0.00047759563646510505,0.0009360704660856053,-0.005109821089247151,0.0030933074523549517,-0.0003259408992804402,-0.001219431811940887,0.0032396944616146276,4.529910830072226e-05,-0.0005893308920333504,0.0012028237390654028,-0.002278174432944904,1
0.27749597595767433,0.018133903223004746,0.04325170050231239,-0.054834066110251205,-0.006300711904995086,-0.020668181011958713,-0.037982541237617996,0.028765338045323774,-0.022288745270771924,-0.016445630481028286,0.004180534901042263,-0.0020472382159060845,0.010550867163922648,0.006251668855304239,-0.00704141587152574,-0.003327633882152773,0.0015386505153718868,0.0021537210107532624,0.0028649662642339,0.0017548426618759472,-0.002378682584830819,0.0008312052355479763,0.00019186918340197723,-0.0056501323355627985,0.0038991384759112257,0.006154052119321803,0.0013066221570536911,-0.000628541703051578,-0.0004202963865117561,0.0015900525972657716,-0.0014339234847994056,0.002433006888872858,0
0.2778434254106855,0.15487011748847718,-0.08297529465340397,0.05531923048497855,-0.00037479190989204216,0.0009371912654050186,-0.026858355251699398,0.01856745778674612,-0.026383783288933437,0.004858079825801034,-0.011770078579743699,0.0004846997180124955,-0.004364148754436099,-0.002280167127766109,0.002421472014124358,-0.0051956844198568,-0.001494327127208989,0.010316457398046841,-0.003948950124160599,-0.00280829713508207,0.0066571658519878965,-0.007553913125489655,-0.0010770188333475163,-0.006645266520534156,0.002834088566050423,0.0041490742524590415,0.0011882723865633154,0.0008911249857338114,-0.00019842886139852413,0.0025650828821873464,-0.0009608644399134213,-0.0008145455342490214,1
0.2638065936021092,-0.046536336399087656,-0.21827969969394015,0.01750426198652179,0.012981234496601353,0.041505110074120416,-0.022487264742973318,0.01253305520180576,-0.003141958240404244,0.004633180110286464,0.0031945094100502727,-0.001025151028645891,-0.01714269964306585,0.00831421428964485,-0.011273938956193292,-0.002824400121201562,-0.005345063681569796,-0.0012038050748221156,-0.006375812007162987,0.005335608550438323,0.0006060432544573395,0.0023344557928028035,0.001201357957617157,0.00016967244445504926,-0.0001976608301287167,0.0010404774194036621,-0.0010307082078966517,0.0019878502012716757,0.002235284843180241,-0.0017712536074474617,0.00020217908012785157,0.0003944397496728962,0
0.09282544991164672,0.016316207529421457,0.10178382373718227,0.09100887454719693,0.06020277986201601,-0.011544182224424162,-0.03144153986952706,-0.006430637113400788,-0.023675159594637916,-0.006622150839521674,-0.00567818118641868,-0.016411707302899915,0.010409498184099916,0.003333682357295373,-0.0055241571251283825,0.012352284043947061,-0.005671336662683929,0.003847018542073171,0.011422100967515815,0.0026342217194179293,-0.002774104564253941,-0.00163762624970269,0.0014373303842973317,0.0032405799236195935,0.005578963525950118,0.0006575598531373218,-0.0018530316159647109,-0.0024800084572803287,-0.0010989540890498845,0.0020110123629956027,-0.0005163250380176067,0.0032937841629878273,1
0.13777281687967033,0.028237082696382126,-0.09241146082733905,-0.18543607161144526,0.08046449686636165,-0.020599960158553206,-0.014310487465751644,0.03515414713621039,-0.018178793111481878,-0.009806934800148319,-0.0084809914534479,0.00837964234355285,0.005429322775530431,0.012276377245485687,-0.0014595107222794424,0.01265656244125498,-0.007027901151318924,-0.0032726410292697535,-0.006869327912317754,-0.0021530241296651913,0.002676474263623997,0.001987463624741005,-0.0013362425862982878,0.0011091007499871503,0.007602985786912405,0.005750686755356409,0.0036098505847497074,0.005763300650575556,8.923362483608765e-06,-0.004096767065992615,-0.00032131067623353824,-0.004162337318272452,1
-0.16474660710888986,-0.0704649715751844,-0.12239286411468885,-0.1476621441589232,-0.004263883077407468,0.022110038081178483,0.007534675164407028,0.014859237833339417,0.004561675237531245,-0.015035898212582971,0.007568493428285647,-0.02498544428973577,-0.02293583962973401,-0.003885752023963193,0.001191991464525888,0.009277062616198851,-0.003970157733208432,-0.009433206195676907,0.004142477734952254,0.007884016756403352,0.0032959348342918968,0.0013270459538658962,-0.0021916105593817064,0.006555723089736768,-0.0022625022836338876,0.002340424366281326,0.0015153583357469516,-0.0031534410917671584,-0.003386678228266132,-0.0002134834167250273,-0.0007614627902717747,-0.002145535952570705,0
0.5299392154115824,-0.09258864704123378,0.1894323887411565,0.27177864407816543,-0.02956064050585886,-0.07550000072180686,0.11284755162394745,0.07217027368806805,-0.023046239902019112,-0.04868405425130312,-0.015276811340577604,-0.023113651105102353,0.025767789308881094,-0.001294977641145773,-0.007206724311584547,0.020623527000348908,0.0035529404825984496,0.007721262947642379,0.0036679937087974344,0.0021413767390880446,0.0021141029236943242,0.006880109836311385,0.005869746192877478,3.885226890761024e-05,-0.0036472427827093155,0.0035128497077930912,0.0062554649678122146,-0.001972823225793727,0.001694349610867614,-0.0040791521289271285,0.00815917269192822,-0.0029951605992037363,1
