-0.22344828983575307,-0.10489528643589864,0.06811028288317167,0.08552662215801624,0.033125795637557715,-0.026240345793534105,0.014660959839348654,0.0038838770491443617,0.0017002850761722809,-0.024732374571067015,-0.00587266851531849,-0.016091137061989665,-0.005927198873518913,0.0006762840792787178,-0.009029684088268443,-0.004169601951436149,0.005825614379456279,-0.004170199677204056,0.0027000118580048672,-0.004205484055065623,-0.004530528395394195,4.791858692990451e-05,-0.0005168677548717487,0.0010657526545977242,0.0025600526869835835,0.00024189039840830724,0.00017897538704067777,-0.0006750287463082262,-0.0011217094139356575,-0.000983786840426266,-0.0010996272782476068,-0.0015493983163628947,1
-0.38396162221940006,0.1842770551369034,-0.07926204544349287,0.13697596022628034,-0.09579211319700956,0.033372225065893484,-0.05591942724717279,-0.0035586068207979792,-0.0034550334342296433,0.01158609364588495,-0.0007108800098923774,0.0009067490276101677,0.001225436153165704,0.008172128302856144,0.0040332460459025984,-0.004034044447546303,0.005183568804152267,-0.0067317633145039715,-0.010265927258673098,0.0009150909498861198,-0.0034330739572146895,0.0006617561574406546,0.006077590902673822,0.0015037658777224358,-0.0014322008145203273,-0.0010022375995614495,0.0028805037524327103,-0.0029402013866918035,0.00023734715957563586,0.00029610782549022163,0.0012875718215122648,0.0019840257754763536,1
-0.18486950013259212,-0.09164541556086976,-0.11805499442756774,-0.07823754042398573,0.04294548640507083,-0.013933143311097577,-0.02403279149596394,-0.02092980226253815,0.003236958430157775,0.002579536953776535,-0.016056073890829334,0.0010595762568330232,0.0019153448146344795,0.011901331334000589,0.000791117165380789,0.004256905419686133,-0.0055563194417562,-0.0033332657619547443,-0.0024154973681251354,-0.003605894602103237,0.0051230401256507265,0.0011970042828890418,-0.003220703350884567,-2.8120141733004207e-05,0.0008651602793652308,-0.0001954494980100311,-0.0010190654289591507,-0.0004440579204173017,-0.00023553534803874435,4.225704692490122e-05,-0.0015149490543163006,-0.0025894700671513617,1
0.236792426042837,0.19258712252743548,0.15020278501450196,0.06857397266626017,-0.028678865441552875,-0.12912318505607018,0.007826069543252392,0.023497014486327097,0.046962168576044495,-0.00874204351153179,-0.027983673061263183,-0.03716532120006174,0.02768507821404185,0.02817954827987175,0.00512707590463945,0.0011509173669281845,0.0014785350161517887,-0.004018018016384524,0.019799087581605725,0.010579464774509368,-0.004450392349131152,-0.01547308268966405,0.01527021561866768,0.00025127869935145,9.163981120401555e-05,-0.0066852907534858345,-0.006304723626400783,-0.0004940024652232084,0.0032616070281115362,0.000246930038835947,0.004592390470368919,0.0018689824078148489,1
0.08411334648811333,-0.16073397073068926,-0.051981709140941294,0.004992093059512278,-0.004864563687192878,0.010435549752801549,0.0002461841472968119,0.02880920915288,-0.011017052514258276,0.007644194456699675,-0.0015350136071286598,-0.014865677496723424,0.0032379417480376117,0.00626391955244716,-0.0074954770658467295,-0.0061849304070021,-0.0021177700579202256,0.0028951229988445314,-0.0016343538824243088,0.0008572378716788637,-0.004477683692140438,-0.002428584659592222,-0.0017839816468834908,-0.001722322307055869,0.0003752756030102134,-0.0023959715027130546,-0.0011572776407789728,-0.001148798380599896,-0.0028461476798544772,-0.00022037637137556267,0.0006965157435956174,0.00010832906963309931,1
0.6079164506364007,0.4011504511293838,0.0405035622717287,-0.13948452018597404,0.06828306158934788,0.037068049596588576,-0.014587074590017082,0.03444118459543175,-0.029866841881891072,0.008320181120321872,0.010897936867141286,0.04537881735860466,-0.05131857472315706,0.017144268744355876,-0.016976602540753172,0.031238319609233116,0.011622609509807962,0.00140867447033607,-0.015971316534579463,-0.019226084044544265,0.006284160426198848,-0.0007144010852543452,-0.010955224093846784,0.007879044924489924,0.008863107320702087,0.007991595084211437,0.0021093238009301345,0.0018644922958404972,-0.002171497048184652,0.004087851176640168,-0.0026005183684237095,0.002630215286279074,0
-0.08279277592067671,-0.12170492251716664,-0.06502167695731069,-0.057992864843995996,0.029094009311740998,-0.003988987056610201,-0.01945147581685989,0.004983610904223731,0.012106618261018394,-0.006811605948449984,0.009600065769168357,0.005524222559991406,0.004163081908063465,0.001771411546577395,-0.0008139616478548136,0.004943495570741537,-0.0034705128011757853,0.00602284424597903,0.008477916772504642,-0.0011545170472463992,-0.002597058082541894,0.0005328855698208327,-0.00123468568756785,-9.156676261704954e-05,-0.0001637614665195822,0.001221608195739429,-0.0015935345306408832,0.0019461478215580265,-0.0015616154512949417,-0.001569541396791565,0.001235462903934662,0.0029853558771624307,0
0.6120081289742257,0.27966024014376717,0.19169992274761904,0.33926440499562865,0.09090641083311886,-0.14976645276832204,0.04160815356167328,0.020316214348893948,-0.07356886126666196,-0.01491219994447872,-0.029344918086564586,-0.048003851177539955,0.01671498349310782,0.020586980713703736,0.024802728110557025,0.03371333083506688,0.0168093113342902,-0.0020743979158954935,0.010070803492341792,0.0007881361796410807,-0.02114433489984174,-0.0042186400278397835,0.007613972371428929,0.009658883199129019,0.001349946319197064,0.0019488825487993678,-0.0019492932698586575,0.0013508538310154092,0.0006827256446706414,-0.0011448250877872934,0.002934990512477916,0.004094121467199505,0
0.4493705291168976,-0.20746655784042844,0.04475070742944919,0.08122481336127159,-0.029361304236841912,-0.07788627200606323,0.03392608328201739,-0.024108836557790378,-0.028466898266621958,0.02283637215450701,0.029075412289050327,0.009156305699114423,0.009125391664795639,-0.008020745288910738,0.010514425320931125,0.003177977448678343,0.01523731162961646,0.00883604636061858,0.004222277316409642,0.0026825609273030595,0.009008560535575017,0.004994569176328257,0.004982188039961516,0.0009730322332168646,-0.003575848163317895,-0.003685463959998865,0.0005134827914826529,-0.0014559898805637352,-0.0026368675859536786,-0.003478868448256462,0.0008352963794963715,0.0017358458133440368,0
-0.1656314078571217,0.13957113347260747,-0.14105471449731524,0.01596376928111508,0.1672858169802795,0.02049556094091195,-0.049799778415146156,-0.015796946835743363,-0.023212806906223727,0.022610573737057185,0.023423600722068904,0.013387470338673286,0.010243151898855388,-0.013732146508926232,0.019688608724298694,-0.0010798542427472094,-0.0036774564432115464,-0.003814651690472473,0.003972750336118602,-0.0011749214562083322,0.005871507994660054,-0.003524754672779889,3.686858098028191e-05,-0.0009346377241756503,-0.004740137272696118,-0.0014365525335961575,0.0005109589291191902,0.004318265895969447,-0.000572675258803309,0.0026220912377445246,-0.00011726759928273653,0.0012968734855719,1
-0.17703134539586957,-0.08941661434020755,0.006678331532368001,-0.07040522091475943,0.03080443333198405,0.029811479084519026,0.00807753553581195,0.018087873150063976,0.018869999090157765,0.0012025897656199238,-0.0007127135464447303,-0.006977604793318982,-0.013839227272914168,-0.01931568731658699,0.012851424351611847,-0.0015293577982850711,0.007728789218771322,0.005146956247295626,-0.004203691121654708,0.001519488450073453,-0.00018913675114402492,-0.001329363811069518,0.0011330194653785238,0.0031765200728072545,-0.004074299925691834,0.0003837216670922756,0.0011585662423592388,-0.0009319392264991516,-0.000249891081592886,-0.00286850839093372,-0.003118884299131811,0.00023031954809202152,0
0.3509675753230821,0.009208319501045514,-0.21347733387083648,-0.00981035655147085,0.019817743432331787,0.023685935855988598,-0.03880176723717335,0.03830950810600137,-0.01777062395226333,0.007955363482735206,0.003364609921918626,-0.003614211462100823,0.005814991721135067,-0.008137635997259281,-0.0031414630184962667,-0.0023707910340283484,-0.0038927134488224773,-0.003954282907752732,-0.0012285351237141958,0.004574422016900571,-0.003543783556911933,-0.0028066680824096156,-0.006577764294400605,-0.0009638710713458914,-0.002059977228153365,-0.0018666985819192354,-0.003433625485086916,0.0030862742569878225,0.002086084632551363,0.0020384014239980225,-0.0008878016788796414,0.00017195550382587566,1
-0.14455939612219446,-0.07273291484060372,-0.02749932366288011,-0.05528084947246264,0.047811958518664224,0.0038105909126674438,-0.0048645995216695815,-0.02935646179307034,-0.0027492661273627993,0.011277757279410638,0.0011508262193544356,0.005998926227791403,0.006285726824419487,0.011541522675869918,-0.0052113585754072775,0.01032303348982509,-0.009552651884505093,0.00842625590807923,-0.005875889275901184,0.0038191935314331087,0.0032566674807123523,-0.0007607014354632747,0.0018376420530180936,0.0017705196930441675,-0.002167158498440366,0.0017161224261964233,0.003954516915386902,-0.0008226007462864386,0.00025726129073108347,0.00035132971520287896,-0.0004771468406435848,-0.0007720844721388269,1
-0.25106390104514126,0.06548169692416703,0.17921106536108625,-0.03292799359615505,0.033360286904307965,-0.03831374091218891,-0.015559794807096315,0.026353261823848832,-0.009461203956076148,-0.02265540433667776,-0.020034906122403443,-0.008557364639290355,-0.009172767239856501,-0.05157997122256881,0.027718869936630884,-0.011919253409783297,0.021414751223960367,0.009339935221262396,0.0002529576381383881,-0.0006708858000233902,-0.0005032698868734247,-0.005915423039007323,0.0155271324701252,0.01973716485312834,-0.0015015675827463933,0.0075428588402071915,-0.0002387493734867588,-0.0069545964669239,0.00011737931767956378,0.002145275358538663,0.0030145309203533756,-0.00019202058791793894,1
0.017721635586645343,-0.08180825483656105,-0.04742443927981586,-0.06490464892657155,0.08018455305823227,0.03291112999548418,-0.021257876873219887,0.04688778666257635,0.0017953689248815718,0.005329745179099946,0.016444271493420745,-0.010203640913093526,0.020330185259210126,-0.0040831240627047394,0.000418303488578324,0.01300389296804548,0.0022559146854763505,-0.010106892647844265,-0.006773440689172427,0.0010789779023453573,0.006444853219263961,0.005087510439938396,-9.817482031110412e-06,-0.007083683333512492,-0.001553782806866048,-0.000901832671066236,-9.457646347636045e-06,0.001269809887772544,0.0011426503497002898,-0.001577828131600218,-0.0024445445201903833,0.0005695021553467443,1
-0.10622034587896254,-0.38708432764661027,0.07431894011096124,0.13208802112474716,-0.046679026495175135,-0.007389105292957014,-0.025254616783070647,0.005448154979249286,0.010292052610314552,-0.01767759551726099,0.004013791523454456,0.01083770396824775,-0.025583336888706926,0.0037023390858151525,-0.01238781749267458,0.0049037748661191205,0.009933293580983018,-0.014516692150382114,-0.0031350980868742337,-0.0025022158146679138,-0.0013388311133660227,0.0022946376064744076,0.002011266589468163,-0.00171970954242834,0.0009058683378149763,0.002224701736570642,0.0004841544803901518,0.001706693567336287,0.0014262234521143294,-0.0006824476113455455,-0.0026486952263727725,-0.0012207785712692121,1
-0.23425574756962375,-0.08847907671545174,-0.038874578134994515,0.006036076957791504,-0.03797052493072761,0.04722238072895793,-0.006090040797508229,0.020008120127559988,0.005225632888375807,0.005657033502661084,-0.00313277317596201,0.0033305948006415826,0.01456564589105248,-0.027243038630641907,-0.0007870899222770487,-0.002095311071958454,0.0067883108050729325,0.009846830090203236,-0.015193961234005307,-0.0035408405852141735,0.009306020995124262,0.0011716177962318728,0.008366677390840224,-0.0023272168948100264,0.005967971343205657,0.0026276197043801756,2.9804895568954094e-05,-0.0030116121190537273,0.004270821773524468,-0.0008312192965956257,0.00036238516160624814,-0.002760644475384816,0
0.08572271969827702,-0.14778818879952663,0.032625812609375554,-0.01516422261502632,-0.07967944681055476,0.004519377649467045,-0.06508423757818749,-0.04870959268723864,-0.013967483270549988,0.009978723090005798,0.011730716680896178,0.02412999689739024,-0.005330739683421792,0.0013401344633790606,-0.00394068681212799,0.009095793489034196,-0.016154558118635174,0.0018775468164721233,0.0028797435942182533,-0.00646171752910913,-0.002851579229707731,-0.00032367176960668674,-0.0036476273532738395,0.0029847233626733305,0.0018821282077892323,-0.0008033087886335812,-0.0027478395967155157,0.002642232413295909,-0.0012819227164953986,1.9580529767125078e-05,0.0005086269719247638,-0.0011087627247506676,1
-0.22399118819104305,-0.06379955354938811,0.07766845081807243,-0.10832871756513807,0.023771707546048754,0.03391156590664146,-0.0091625461345915,-0.015301423390793135,0.027234177405768,-0.00622386138019539,0.004992835591297436,0.019044994259491743,0.0097746990525696,-0.033576848372115574,0.0033483682049037576,0.014962497869035685,-0.005268897211817241,0.008191911506440192,-0.008692972730879323,-0.002363951968206982,0.006718690812049441,-0.003530288016674459,-0.0006087614125813703,-0.003257100853106063,0.009393523490617717,-0.0007778350426173716,0.002419478235124558,0.0012524222403969502,0.0005583218109240767,-0.0028207034274626117,-0.0011502754336196607,-0.0040981574448722274,1
-0.3023226963890422,0.04407989182424722,-0.008225230965655674,0.14033633562096867,0.07865154699707394,0.012924287036738081,-0.0005572144885756421,-0.02011157515111065,0.007733233124538613,-8.235632092813531e-05,0.02816441581786368,0.0031242723098785924,-0.006658146918504904,-0.005781546179218413,0.005428295337684196,-0.008827374728774932,0.005302738268540937,0.0010751437177592728,-0.002614671120583922,0.004000322053936402,0.001215853357372551,0.0021933010826025333,0.0052222755424632126,0.0026563031994546616,-0.004668091515777961,-0.0015330615353761588,-0.0013645756778220709,0.001700394375049063,0.004622151261031695,0.001963250745356049,0.0001267838230692474,9.949014070310264e-05,0
-0.00874386284722176,-0.07438256576887485,0.005938638583714108,-0.011000549199857861,0.03451852533024358,0.010445728450156032,-0.0028944018729762395,0.0006842209248540431,0.003392345715397707,0.017770960771827424,0.001689529517643594,-0.0008762686361849271,0.004556819198439161,-0.0014778718634679824,-0.010249037739233413,-0.0018481282213606174,-0.0036570912626178705,0.0005201869193094924,0.003146006300707931,-0.003386792794790805,0.0008269337089612566,-0.005094529925197572,0.0006491755278393123,-0.0024527170229694728,0.00030932827499533097,0.0005205369446608314,-0.002341652410788736,-2.451195926428458e-05,-0.0015791085871545507,7.202831229458597e-05,-0.0001903928435130327,-0.0004015856822728439,0
-0.055872058865817045,0.033303886240732924,-0.03344150547191249,0.025653381704521788,0.18074867341728973,-0.05949856084309377,-0.019757119939635203,-0.014600953080629532,-0.017303126448102578,0.004816551616484476,-0.015564082845397844,-0.005330915268057349,0.009782545067492009,-0.0001711708751266222,0.011320596323873475,0.00965636398393975,-0.004964591808698108,-0.005388243957942865,0.002942856469204396,-0.0017079089655630997,0.009980542412167557,-0.0011299205477643785,0.0036554383128522524,0.0016032586236182185,-0.00340335647168318,0.00020632086349101596,0.0024145989062036924,0.0032158190790700096,0.0002621577626134826,0.0017209492574173767,-0.004439934278359326,-0.00038019443409725937,1
-0.05559223133379178,-0.07811214325636955,0.0034894097076249835,-0.023112213009941908,0.06622727846598923,2.7524799451113073e-05,0.019522026826976718,-0.02296900372216781,0.015317326811508304,0.0065282899784015296,0.01781218627709115,-0.009273402644384553,-0.003885642922540211,0.0007877606631798888,2.8067124431440494e-05,0.006054446522403459,-0.00758866549190022,-0.0014694360588857701,0.005142916527057777,-0.00863057738900094,-0.0031930489992391406,-0.001612519627335066,0.004890237668911325,-0.0009832269260640525,-0.004220175263223701,-0.001708939863016845,0.001797630356469927,-0.0015626115943688044,0.00033056578242279664,-0.0006587877307323714,-0.0011497621230732225,-0.0007665071544674717,0
-0.3331744767521144,0.02039744440997266,-0.03613727840512784,0.010783782542818626,-0.014019875479683239,0.006585747755685365,-0.01148936851062694,0.020791899660590522,-0.002238590725495806,0.0035239001950828344,-0.0063709082666290676,0.0028931190272617723,0.006540730353697274,0.0028858982566328482,0.011510876217911827,0.008695195000787699,0.0031992754192079337,0.004274088609009073,0.005469842415223591,-0.0019893979247578536,-0.003090424988403266,-0.0007910955629970434,0.003028160449322783,0.0010168395802242465,0.0030766554666239905,0.0011341822894474288,0.0022273032610739406,-0.0007830488948423605,-6.547964348222433e-05,-0.0011735949291707647,0.0041623523697450265,0.0009544661031368994,1
0.11455866922059324,0.22219474788251145,0.11057798567737637,0.05347552891364453,-0.14707081055138427,-0.01410872547436681,-0.01191136884068188,0.05433378515144685,0.033142881938825176,0.02427188031924155,-0.01152250405510316,-0.009505277222018146,-0.005872049013534641,-0.012626739758218718,-0.021120266898451194,-0.01788091444912684,-0.006955493729102682,-0.012458131252241468,0.009956839447458385,0.00014920265037664878,0.0014165351129848311,-0.011346660269413994,-0.005392481925013438,0.0025659549559934112,0.003021741075356221,-0.00797932772473274,-0.004741031435784929,0.0013401655248358284,-0.0005125153168557795,-0.00031932345383539894,-0.0015339884906905715,0.0022298239383277737,0
-0.022969941320344245,-0.0174132316209318,-0.009846296876592364,0.19322557592055184,0.050599399263923324,-0.0523883665507465,0.03274340271448833,-0.0037166089637423664,0.002195877039133835,-0.0007812136014433604,0.005478798439631809,-0.012609154128761277,-0.005634994801284102,0.00804569953574512,-0.004641685197306188,0.0031607483432650888,0.0005077441456416924,0.0025314054311457767,-0.00408697667783996,0.002462108772211843,-0.0034684675401805707,-0.00029241733061909775,0.0015146718420198826,-0.0010274225783329129,-0.0010267646469766514,-0.0011484367823454327,0.0008013784273423418,-9.47682480829644e-05,-0.0001555307872578695,0.001153976454502169,0.00025560489451774415,-0.0009577081756762034,0
-0.29493904400204196,-0.13439173299667986,0.19360250092585396,-0.14090376363451407,-0.20362309215892502,-0.13394879317621275,-0.07458348322214527,0.11810273538762317,-0.13749187718736397,0.05939372312795113,-0.06346767146521733,-0.042835710511769175,0.09967261399441485,-0.1500287778387153,-0.031582166091158166,0.027101110926845112,-0.00861624812479516,-0.015806137817216424,0.009830216858251566,0.007077086917391458,0.01752943496369026,0.006974156359168168,0.023523224812528006,0.029891893841920647,-0.019404478720823803,0.011924539307310314,0.012399789548366631,0.0045433491609111355,-0.0045275526412023774,0.005486473098842398,-0.006967522862792265,0.005657980242376079,0
-0.03965356430472189,-0.028667190799472,0.020248663500561134,0.07545435235657368,0.013951625773619927,0.005685769780412261,-0.016188688688408684,-0.01889813263569728,-0.00043452003846337656,-0.004931891810042156,-0.01173763876174599,-0.0033547590754414306,-0.005637314598061922,0.005861889423013983,-0.007679845104918974,0.0004397115404889719,-0.005806898650182535,-0.0011856366479700787,-0.003721848327363187,-0.0029763467757968165,0.004263576434974827,-0.005029413957383494,0.0023365336428750045,0.0033231860285531257,-0.0007382533612505485,-0.0005941200237185024,-0.0026202742353325405,0.0003260881980461645,0.0019127078319907654,0.0005935499550027621,-0.002421420950211305,0.0003809708917960257,1
0.008236560397374314,0.04331706205368361,-0.0902538138088493,-0.14894282294494923,-0.017159652606803626,-0.0563332384433503,-0.003083562681534587,0.03213938660405497,-0.015263478817075616,-0.01424642476634642,0.024435585610830153,0.0019519985634660758,0.010648782520602532,0.0021599074683570606,-0.006859965283157185,0.003122196047329327,0.0009441771216809093,0.014598051198505381,-0.01184220707428899,0.001693758009997091,0.0038206034798262834,-0.0020806210644772425,0.0045548412878818135,0.0002926126544844157,0.00587932203463561,0.002304637886689162,0.0015868772196111856,-0.008127173730570331,0.004733039641359819,0.00023251263629650446,-0.001698343278401391,3.201482062455065e-05,1
-0.25348056850025824,-0.2963672460993674,0.12281320619277268,0.03415891937550361,-0.07369773047769833,-0.024304040154352915,-0.01923356214722058,-0.02737535069776604,-0.001687553394863003,-0.025677585561343728,0.005486666096347327,-0.0010578833639445055,-0.015548973659225761,0.023570222149070987,0.0187766255593504,6.177777525396069e-05,0.02226847338036919,-0.01096004077015646,0.0013431591384387657,-0.009639622761841212,-0.0055664594625587155,0.007732581671491857,-0.00493583701994103,0.0030381791103889968,-0.0027271741129517527,-0.0023410648391446742,0.0035841769438978745,-0.0020497733811921273,0.0008174011098761951,-0.00266486980777065,-0.0010139680326281134,0.0001150622797113799,0
1.1375656802523566,-0.11697497159164409,0.06081548476950229,0.16931724119272828,-0.1535950892736669,0.035769174376423185,0.06422216913018458,0.01750835580851335,0.020454287741207715,-0.03722760384388116,-0.005518339124444114,0.0028821839738020216,0.033387297948959456,-0.009352063502970936,-0.003915628262705925,-0.005370035490617361,-0.00419201735276295,0.0009284540386910387,0.0005745558442370041,0.0036465694094936045,-0.0038705753902518666,0.004980884245626101,-0.009828431849663147,-0.0016277582763863131,0.00511229474724096,0.0024550366539207377,-0.00433624940438462,0.005449882482737934,0.002376782064058834,0.00030769847751125484,-0.0005554780748767349,0.0011133304750385927,1
0.035233123962281176,-0.18578064418735854,-0.043680511370576096,0.06289433156750907,0.009732402384664648,-0.02074604866841988,-0.008306687751772549,-0.018733318358240363,0.00302864629191962,0.007965732434256653,0.00943393089009693,-0.006252907114047871,-0.003948709818310654,0.008484355671803417,-0.008710018273120424,-0.0038020879382059686,-0.006299568950546177,-0.001718695172223738,0.006270391908695917,8.592136024457124e-05,-0.004102176456907975,0.00037901933925541757,0.0014015204661995545,-0.0012628975458107215,-0.0023363507137013732,-6.308933680416236e-05,-0.00027825889129868154,-0.00257421494769424,-0.0023215505626567995,-0.0001667972799396112,0.0021442029141103404,0.00031681632787417934,1
0.22817464701236348,0.032491101207047034,-0.11583056270107361,-0.10795415256760202,0.07461743659184464,-0.058134478732710396,-0.02675690516939614,0.0037871497869111266,-0.0176304635344003,-0.010837492672639785,0.0005525197279349812,-0.005783118827031418,0.009427235398828771,0.005605765450577237,0.003190043058514949,-0.010409096161744373,0.00405283995373381,0.00476266692314576,-0.0027637195037136094,0.004621206771254022,0.004288305164285356,0.0030929524174186096,0.00011733296148412099,-0.0041561378921290875,-0.006305139356252562,0.00041081370339860466,-0.003802337813019545,0.00027369041488183683,-0.002703608042550289,-0.0018809465218519376,-0.0014288541923164252,-0.0003949425377176838,1
-0.15649648948332784,-0.17035624641355268,0.06361535566646134,0.021323815007859886,0.025249176098765334,0.02018460955150085,-0.02708320610922129,0.00190572260544166,0.009149124608739985,-0.01845232830864781,0.002669645736277037,0.0011418077428914986,0.011809561907250793,-0.0042661908896901735,-0.01088088062848248,0.016761164122588292,-0.0058274664669179,0.0035823914872289927,0.0002489280289167657,0.0005821674793442511,-0.00016054639428145353,-0.0015020611545183491,-0.002086681671930542,0.0005820066361836585,-0.0005477175274799652,-0.0033021344265788716,-0.0013278564254548212,-0.001287740734743503,-0.0015645011361286505,0.0029313555921618296,-0.0033155700444194892,0.000656097944025592,0
